2021-08-01 17:41:49 [INFO] 计算开始 (test_cal_01.py:29)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 1与1相加的计算结果为2 (test_cal_01.py:55)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 1与0相加的计算结果为1 (test_cal_01.py:55)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] -1与1相加的计算结果为0 (test_cal_01.py:55)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] -1与0相加的计算结果为-1 (test_cal_01.py:55)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 0.1与0.03相加的计算结果为0.13 (test_cal_01.py:61)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 0.3与0相加的计算结果为0.3 (test_cal_01.py:61)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] -3与-0.3相加的计算结果为-3.3 (test_cal_01.py:61)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 错误类型为：<ExceptionInfo TypeError("unsupported operand type(s) for +: 'int' and 'str'") tblen=2> (test_cal_01.py:70)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 1与1相除的计算结果为1 (test_cal_01.py:77)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 0与1相除的计算结果为0 (test_cal_01.py:77)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] -1与1相除的计算结果为-1 (test_cal_01.py:77)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 0与-1相除的计算结果为0 (test_cal_01.py:77)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 1与1相除的计算结果为1 (test_cal_01.py:84)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 0与1相除的计算结果为0 (test_cal_01.py:84)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] -1与1相除的计算结果为-1 (test_cal_01.py:84)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 0与-1相除的计算结果为0 (test_cal_01.py:84)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 错误类型为：<ExceptionInfo TypeError("unsupported operand type(s) for /: 'int' and 'str'") tblen=2> (test_cal_01.py:92)
2021-08-01 17:41:49 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:49 [INFO] 开始 (test_cal_01.py:42)
2021-08-01 17:41:49 [INFO] 错误类型为：<ExceptionInfo ZeroDivisionError('division by zero') tblen=2> (test_cal_01.py:100)
2021-08-01 17:41:50 [INFO] 结束 (test_cal_01.py:46)
2021-08-01 17:41:50 [INFO] 计算结束 (test_cal_01.py:31)
